".ci",".ri","ds0.product"
0,0,49
0,1,259.21
0,2,361
0,3,65.61
0,4,44.89
1,0,54.76
1,1,327.61
1,2,432.64
1,3,77.44
1,4,59.29
2,0,59.29
2,1,361
2,2,501.76
2,3,84.64
2,4,60.84
3,0,67.24
3,1,404.01
3,2,533.61
3,3,92.16
3,4,62.41
4,0,67.24
4,1,412.09
4,2,529
4,3,96.04
4,4,64
5,0,96.04
5,1,529
5,2,702.25
5,3,116.64
5,4,81
6,0,96.04
6,1,566.44
6,2,734.41
6,3,123.21
6,4,98.01
7,0,108.16
7,1,600.25
7,2,806.56
7,3,134.56
7,4,82.81
8,0,94.09
8,1,585.64
8,2,772.84
8,3,139.24
8,4,92.16
9,0,106.09
9,1,635.04
9,2,858.49
9,3,139.24
9,4,110.25
10,0,118.81
10,1,745.29
10,2,998.56
10,3,148.84
10,4,116.64
11,0,129.96
11,1,718.24
11,2,992.25
11,3,151.29
11,4,121
12,0,129.96
12,1,767.29
12,2,1004.89
12,3,158.76
12,4,100
13,0,118.81
13,1,739.84
13,2,1011.24
13,3,163.84
13,4,104.04
14,0,121
14,1,750.76
14,2,992.25
14,3,163.84
14,4,118.81
15,0,129.96
15,1,718.24
15,2,954.81
15,3,166.41
15,4,121
16,0,121
16,1,795.24
16,2,1043.29
16,3,171.61
16,4,112.36
17,0,125.44
17,1,800.89
17,2,1049.76
17,3,171.61
17,4,118.81
18,0,127.69
18,1,772.84
18,2,1043.29
18,3,176.89
18,4,123.21
19,0,146.41
19,1,852.64
19,2,1108.89
19,3,193.21
19,4,123.21
20,0,161.29
20,1,979.69
20,2,1260.25
20,3,204.49
20,4,134.56
21,0,187.69
21,1,1017.61
21,2,1324.96
21,3,213.16
21,4,127.69
22,0,174.24
22,1,985.96
22,2,1324.96
22,3,225
22,4,118.81
23,0,179.56
23,1,1049.76
23,2,1369
23,3,225
23,4,132.25
24,0,184.96
24,1,1056.25
24,2,1383.84
24,3,225
24,4,141.61
25,0,184.96
25,1,1043.29
25,2,1346.89
25,3,231.04
25,4,146.41
26,0,184.96
26,1,1089
26,2,1406.25
26,3,237.16
26,4,139.24
27,0,210.25
27,1,1281.64
27,2,1624.09
27,3,246.49
27,4,158.76
28,0,201.64
28,1,1156
28,2,1513.21
28,3,252.81
28,4,161.29
29,0,207.36
29,1,1142.44
29,2,1521
29,3,259.21
29,4,134.56
30,0,246.49
30,1,1218.01
30,2,1656.49
30,3,259.21
30,4,163.84
31,0,237.16
31,1,1296
31,2,1738.89
31,3,262.44
31,4,176.89
32,0,222.01
32,1,1267.36
32,2,1672.81
32,3,265.69
32,4,161.29
33,0,231.04
33,1,1274.49
33,2,1747.24
33,3,268.96
33,4,169
34,0,222.01
34,1,1451.61
34,2,1883.56
34,3,275.56
34,4,182.25
35,0,222.01
35,1,1310.44
35,2,1747.24
35,3,282.24
35,4,163.84
36,0,243.36
36,1,1391.29
36,2,1823.29
36,3,285.61
36,4,174.24
37,0,228.01
37,1,1324.96
37,2,1764
37,3,292.41
37,4,158.76
38,0,243.36
38,1,1346.89
38,2,1755.61
38,3,292.41
38,4,161.29
39,0,259.21
39,1,1413.76
39,2,1927.21
39,3,295.84
39,4,182.25
40,0,256
40,1,1497.69
40,2,1980.25
40,3,313.29
40,4,184.96
41,0,282.24
41,1,1576.09
41,2,1989.16
41,3,320.41
41,4,198.81
42,0,262.44
42,1,1536.64
42,2,1971.36
42,3,324
42,4,187.69
43,0,316.84
43,1,1772.41
43,2,2401
43,3,353.44
43,4,249.64
44,0,316.84
44,1,1730.56
44,2,2246.76
44,3,372.49
44,4,182.25
45,0,282.24
45,1,1672.81
45,2,2162.25
45,3,372.49
45,4,190.44
46,0,316.84
46,1,1755.61
46,2,2352.25
46,3,388.09
46,4,234.09
47,0,345.96
47,1,1866.24
47,2,2470.09
47,3,392.04
47,4,201.64
48,0,334.89
48,1,1797.76
48,2,2391.21
48,3,392.04
48,4,204.49
49,0,400
49,1,2218.41
49,2,2981.16
49,3,453.69
49,4,246.49
50,0,37.21
50,1,216.09
50,2,292.41
50,3,51.84
50,4,42.25
51,0,59.29
51,1,372.49
51,2,515.29
51,3,81
51,4,72.25
52,0,59.29
52,1,342.25
52,2,466.56
52,3,82.81
52,4,65.61
53,0,59.29
53,1,368.64
53,2,492.84
53,3,82.81
53,4,67.24
54,0,60.84
54,1,384.16
54,2,501.76
54,3,90.25
54,4,67.24
55,0,77.44
55,1,416.16
55,2,571.21
55,3,96.04
55,4,79.21
56,0,70.56
56,1,436.81
56,2,595.36
56,3,102.01
56,4,86.49
57,0,79.21
57,1,453.69
57,2,610.09
57,3,106.09
57,4,90.25
58,0,68.89
58,1,470.89
58,2,645.16
58,3,108.16
58,4,94.09
59,0,82.81
59,1,506.25
59,2,691.69
59,3,116.64
59,4,90.25
60,0,67.24
60,1,506.25
60,2,660.49
60,3,121
60,4,96.04
61,0,88.36
61,1,519.84
61,2,723.61
61,3,125.44
61,4,100
62,0,102.01
62,1,610.09
62,2,852.64
62,3,132.25
62,4,121
63,0,108.16
63,1,605.16
63,2,812.25
63,3,134.56
63,4,121
64,0,100
64,1,561.69
64,2,767.29
64,3,134.56
64,4,129.96
65,0,108.16
65,1,620.01
65,2,812.25
65,3,136.89
65,4,112.36
66,0,118.81
66,1,676
66,2,906.01
66,3,141.61
66,4,129.96
67,0,110.25
67,1,605.16
67,2,835.21
67,3,144
67,4,114.49
68,0,121
68,1,645.16
68,2,852.64
68,3,144
68,4,123.21
69,0,125.44
69,1,681.21
69,2,998.56
